Sentence #,Word,Tag,POS
,the,O,DT
,activities,O,NNS
,of,O,IN
,the,O,DT
,small,O,JJ
,number,O,NN
,of,O,IN
,capitalists,O,NNS
,whose,O,WP$
,wealth,O,NN
,and,O,CC
,productive,O,JJ
,capacity,O,NN
,overflowed,O,VBD
,the,O,DT
,economic,O,JJ
,and,O,CC
,social,O,JJ
,systems,O,NNS
,of,O,IN
,their,O,PRP$
,countries,O,NNS
,and,O,CC
,who,O,WP
,",",O,","
,therefore,O,RB
,",",O,","
,cast,O,VBD
,their,O,PRP$
,predatory,O,JJ
,eyes,O,NNS
,over,O,IN
,the,O,DT
,globe,O,NN
,in,O,IN
,search,O,NN
,of,O,IN
,new,O,JJ
,investments,O,NNS
,for,O,IN
,superfluous,O,JJ
,capital,O,NN
,.,O,.
,The,O,DT
,fantastic,O,JJ
,disparity,O,NN
,between,O,IN
,apparent,O,JJ
,cause,O,NN
,and,O,CC
,effect,O,NN
,makes,O,VBZ
,the,O,DT
,inhuman,O,JJ
,aspects,O,NNS
,of,O,IN
,our,O,PRP$
,time,O,NN
,even,O,RB
,more,O,RBR
,inhuman,O,JJ
,",",O,","
,because,O,IN
,more,O,RBR
,incomprehensible,O,JJ
,.,O,.
,That,O,IN
,the,O,DT
,comedy,O,NN
,of,O,IN
,the,O,DT
,Dreyfus,O,NNP
,Affair,O,NNP
,should,O,MD
,have,O,VB
,culminated,O,VBN
,in,O,IN
,factories,O,NNS
,for,O,IN
,the,O,DT
,extermination,O,NN
,of,O,IN
,whole,O,JJ
,peoples,O,NNS
,violates,O,VBZ
,our,O,PRP$
,sense,O,NN
,of,O,IN
,human,O,JJ
,dignity,O,NN
,;,O,:
,that,O,IN
,a,O,DT
,world,O,NN
,war,O,NN
,was,O,VBD
,needed,O,VBN
,to,O,TO
,get,O,VB
,rid,O,JJ
,of,O,IN
,Hitler,I-PER,NNP
,is,O,VBZ
,shameful,O,JJ
,",",O,","
,precisely,O,RB
,because,O,IN
,it,O,PRP
,is,O,VBZ
,also,O,RB
,comic,O,JJ
,.,O,.
,From,O,IN
,this,O,DT
,fact,O,NN
,arises,O,VBZ
,the,O,DT
,valiant,O,JJ
,attempts,O,NNS
,of,O,IN
,contemporary,O,JJ
,historians,O,NNS
,to,O,TO
,lend,O,VB
,events,O,NNS
,a,O,DT
,certain,O,JJ
,grandeur,O,NN
,",",O,","
,a,O,DT
,dignity,O,NN
,they,O,PRP
,do,O,VBP
,not,O,RB
,possess,O,VB
,",",O,","
,in,O,IN
,order,O,NN
,to,O,TO
,make,O,VB
,them,O,PRP
,humanly,O,RB
,more,O,RBR
,tolerable,O,JJ
,.,O,.
,In,O,IN
,a,O,DT
,new,O,JJ
,form,O,NN
,of,O,IN
,hero-worship,O,NN
,",",O,","
,the,O,DT
,worship,O,NN
,of,O,IN
,the,O,DT
,greatness,O,NN
,of,O,IN
,events,O,NNS
,in,O,IN
,themselves,O,PRP
,",",O,","
,they,O,PRP
,have,O,VBP
,created,O,VBN
,an,O,DT
,atmosphere,O,NN
,of,O,IN
,highly,O,RB
,educated,O,VBN
,confusion,O,NN
,",",O,","
,in,O,IN
,which,O,WDT
,the,O,DT
,crimes,O,NNS
,of,O,IN
,modern,O,JJ
,imperialism,O,NN
,are,O,VBP
,excused,O,VBN
,with,O,IN
,learned,O,JJ
,parallels,O,NNS
,from,O,IN
,the,O,DT
,times,O,NNS
,of,O,IN
,Alexander,B-PER,NNP
,the,B-PER,DT
,Great,B-PER,NNP
,and,O,CC
,the,O,DT
,Roman,O,NNP
,Empire,O,NNP
,down,O,RB
,through,O,IN
,the,O,DT
,Napoleonic,O,NNP
,wars,O,NNS
,.,O,.
,Nor,O,CC
,does,O,VBZ
,so-called,O,JJ
,“,O,NNP
,liberal,O,JJ
,”,O,NN
,thinking,O,VBG
,offer,O,NN
,much,O,JJ
,greater,O,JJR
,illumination,O,NN
,than,O,IN
,the,O,DT
,confusing,O,JJ
,parallels,O,NNS
,of,O,IN
,conservative,O,JJ
,scholars,O,NNS
,.,O,.
,The,O,DT
,liberals,O,NNS
,still,O,RB
,hold,O,VBP
,fast,O,RB
,to,O,TO
,the,O,DT
,“,O,NNP
,economic,O,JJ
,factor,O,NN
,”,O,NN
,and,O,CC
,its,O,PRP$
,necessary,O,JJ
,progressiveness,O,NN
,with,O,IN
,little,O,JJ
,awareness,O,NN
,",",O,","
,seemingly,O,RB
,",",O,","
,that,O,IN
,these,O,DT
,are,O,VBP
,the,O,DT
,very,O,RB
,slogans,O,VBZ
,which,O,WDT
,the,O,DT
,imperialist,O,NN
,themselves,O,PRP
,invoke,O,VBP
,whenever,O,WRB
,they,O,PRP
,scrap,O,VBP
,one,O,CD
,of,O,IN
,the,O,DT
,Ten,O,NNP
,Commandments,O,NNPS
,.,O,.
,It,O,PRP
,is,O,VBZ
,true,O,JJ
,",",O,","
,liberals,O,NNS
,can,O,MD
,go,O,VB
,to,O,TO
,Marx,I-PER,NNP
,for,O,IN
,consolation,O,NN
,",",O,","
,who,O,WP
,for,O,IN
,his,O,PRP$
,part,O,NN
,went,O,VBD
,to,O,TO
,Goethe,I-PER,NNP
,“,O,NNP
,Sollte,O,NNP
,diese,O,JJ
,Qual,O,NNP
,uns,O,NN
,quaelen,O,NN
,Da,O,NNP
,sie,O,NN
,unsere,O,RB
,Lust,O,NNP
,vermehrt,O,NN
,?,O,.
,Hat,O,NNP
,nicht,O,VBD
,Myriaden,O,NNP
,Seelen,O,NNP
,Timurs,O,NNP
,Herrschaft,O,NNP
,aufgezehrt,O,NN
,?,O,.
,”,O,NN
,(,O,(
,Should,O,MD
,this,O,DT
,anguish,O,JJ
,anguish,O,JJ
,us,O,PRP
,",",O,","
,since,O,IN
,it,O,PRP
,increases,O,VBZ
,our,O,PRP$
,pleasure,O,NN
,?,O,.
,Did,O,NNP
,not,O,RB
,Timur,I-PER,NNP
,’,O,NNP
,s,O,JJ
,dominion,O,NN
,consume,O,NN
,myriads,O,NNS
,of,O,IN
,souls,O,NNS
,?,O,.
,),O,)
,However,O,RB
,Marx,I-PER,NNP
,could,O,MD
,offer,O,VB
,as,O,IN
,excuse,O,NN
,the,O,DT
,fact,O,NN
,that,O,IN
,though,O,IN
,he,O,PRP
,knew,O,VBD
,empires,O,NNS
,conquering,O,VBG
,and,O,CC
,conquered,O,VBD
,peoples,O,NNS
,he,O,PRP
,did,O,VBD
,not,O,RB
,know,O,VB
,imperialism,O,NN
,superior,O,JJ
,and,O,CC
,inferior,O,JJ
,races,O,NNS
,.,O,.
,Our,O,PRP$
,intellectual,O,JJ
,bankruptcy,O,NN
,in,O,IN
,the,O,DT
,face,O,NN
,of,O,IN
,the,O,DT
,monstrosities,O,NNS
,of,O,IN
,our,O,PRP$
,time,O,NN
,is,O,VBZ
,at,O,IN
,least,O,JJS
,partly,O,RB
,due,O,JJ
,to,O,TO
,the,O,DT
,fact,O,NN
,that,O,IN
,the,O,DT
,imperialists,O,NNS
,of,O,IN
,the,O,DT
,last,O,JJ
,century,O,NN
,hardly,O,RB
,knew,O,VBD
,themselves,O,PRP
,what,O,WP
,a,O,DT
,frightful,O,JJ
,machine,O,NN
,of,O,IN
,destruction,O,NN
,they,O,PRP
,were,O,VBD
,setting,O,VBG
,in,O,IN
,motion,O,NN
,when,O,WRB
,they,O,PRP
,preached,O,VBD
,profit,O,NN
,and,O,CC
,more,O,JJR
,profit,O,NN
,to,O,TO
,the,O,DT
,much-too,O,JJ
,rich,O,JJ
,and,O,CC
,opened,O,JJ
,prospects,O,NNS
,of,O,IN
,luck,O,NN
,and,O,CC
,more,O,JJR
,luck,O,NN
,for,O,IN
,the,O,DT
,much-too,O,JJ
,poor,O,JJ
,.,O,.
,The,O,DT
,Unholy,O,NNP
,Alliance,O,NNP
,When,O,WRB
,the,O,DT
,diamond,O,NN
,and,O,CC
,gold,O,NN
,fields,O,NNS
,of,O,IN
,South,O,NNP
,Africa,O,NNP
,were,O,VBD
,discovered,O,VBN
,in,O,IN
,the,O,DT
,seventies,O,NNS
,and,O,CC
,eighties,O,VBZ
,the,O,DT
,new,O,JJ
,desire,O,NN
,for,O,IN
,profit-at,O,JJ
,any-price,O,NN
,merged,O,VBD
,for,O,IN
,the,O,DT
,first,O,JJ
,time,O,NN
,with,O,IN
,the,O,DT
,old,O,JJ
,fortune-hunt,O,NN
,.,O,.
,Prospectors,O,NNS
,",",O,","
,adventurers,O,NNS
,and,O,CC
,the,O,DT
,scum,O,NN
,of,O,IN
,the,O,DT
,big,O,JJ
,cities,O,NNS
,emigrated,O,VBD
,along,O,IN
,with,O,IN
,capital,O,NN
,from,O,IN
,industrially,O,RB
,developed,O,JJ
,countries,O,NNS
,to,O,TO
,the,O,DT
,Dark,O,NNP
,Continent,O,NNP
,.,O,.
,And,O,CC
,from,O,IN
,then,O,RB
,on,O,IN
,the,O,DT
,mob,O,NN
,begotten,O,NN
,of,O,IN
,the,O,DT
,monstrous,O,JJ
,nineteenth-century,O,JJ
,accumulation,O,NN
,of,O,IN
,capital,O,NN
,always,O,RB
,accompanied,O,VBD
,its,O,PRP$
,begetter,O,NN
,on,O,IN
,these,O,DT
,latter-day,O,JJ
,voyages,O,NNS
,of,O,IN
,discovery,O,NN
,",",O,","
,in,O,IN
,which,O,WDT
,nothing,O,NN
,was,O,VBD
,discovered,O,VBN
,but,O,CC
,opportunities,O,NNS
,for,O,IN
,investment,O,NN
,.,O,.
,In,O,IN
,many,O,JJ
,countries,O,NNS
,",",O,","
,particularly,O,RB
,Britain,O,NNP
,",",O,","
,this,O,DT
,new,O,JJ
,alliance,O,NN
,of,O,IN
,much-too,O,JJ
,rich,O,JJ
,and,O,CC
,much-too,O,JJ
,poor,O,JJ
,was,O,VBD
,confined,O,VBN
,to,O,TO
,overseas,O,JJ
,possessions,O,NNS
,.,O,.
,In,O,IN
,other,O,JJ
,countries,O,NNS
,",",O,","
,particularly,O,RB
,those,O,DT
,that,O,IN
,",",O,","
,like,O,IN
,France,O,NNP
,and,O,CC
,Germany,O,NNP
,",",O,","
,had,O,VBD
,come,O,VBN
,off,O,RP
,worse,O,RBR
,in,O,IN
,the,O,DT
,partition,O,NN
,of,O,IN
,the,O,DT
,globe,O,NN
,or,O,CC
,",",O,","
,like,O,IN
,Austria,O,NNP
,",",O,","
,had,O,VBD
,obtained,O,VBN
,nothing,O,NN
,at,O,IN
,all,O,PDT
,the,O,DT
,alliance,O,NN
,took,O,VBD
,shape,O,NN
,at,O,IN
,home,O,NN
,in,O,IN
,a,O,DT
,so-called,O,JJ
,colonial,O,NN
,policy,O,NN
,.,O,.
,The,O,DT
,Paris,O,NNP
,of,O,IN
,the,O,DT
,anti-Dreyfusards,O,NNS
,",",O,","
,the,O,DT
,Berlin,O,NNP
,of,O,IN
,the,O,DT
,Stoecker,O,NNP
,and,O,CC
,Ahlwardt,I-PER,NNP
,movement,O,NN
,",",O,","
,the,O,DT
,Vienna,O,NNP
,of,O,IN
,Schoenerer,I-PER,NNP
,and,O,CC
,Lueger,I-PER,NNP
,",",O,","
,the,O,DT
,Alldeutschen,O,NNP
,in,O,IN
,Prussia,O,NNP
,",",O,","
,the,O,DT
,Pan-Germanists,O,NNS
,in,O,IN
,Austria,O,NNP
,",",O,","
,the,O,DT
,Pan-Slavists,O,NNS
,in,O,IN
,Russia,O,NNP
,all,O,DT
,were,O,VBD
,alike,O,RB
,in,O,IN
,seeking,O,VBG
,to,O,TO
,realize,O,VB
,in,O,IN
,immediate,O,JJ
,domestic,O,JJ
,terms,O,NNS
,the,O,DT
,new,O,JJ
,political,O,JJ
,possibilities,O,NNS
,of,O,IN
,this,O,DT
,alliance,O,NN
,between,O,IN
,capital,O,NN
,and,O,CC
,mob,O,NN
,.,O,.
,The,O,DT
,Pan-movements,O,NNS
,in,O,IN
,Eastern,O,NNP
,and,O,CC
,Central,O,NNP
,Europe,O,NNP
,",",O,","
,with,O,IN
,their,O,PRP$
,insistence,O,NN
,on,O,IN
,the,O,DT
,absolute,O,JJ
,primacy,O,NN
,of,O,IN
,foreign,O,JJ
,policy,O,NN
,over,O,IN
,all,O,DT
,domestic,O,JJ
,issues,O,NNS
,",",O,","
,and,O,CC
,their,O,PRP$
,concept,O,NN
,of,O,IN
,a,O,DT
,“,O,JJ
,holy,O,NN
,”,O,NNP
,racial,O,JJ
,unity,O,NN
,of,O,IN
,the,O,DT
,nation,O,NN
,",",O,","
,prepared,O,VBD
,the,O,DT
,way,O,NN
,for,O,IN
,the,O,DT
,“,O,NNP
,imperialization,O,NN
,”,O,NN
,of,O,IN
,their,O,PRP$
,respective,O,JJ
,peoples,O,NNS
,",",O,","
,for,O,IN
,a,O,DT
,race-organization,O,NN
,that,O,WDT
,could,O,MD
,be,O,VB
,used,O,VBN
,to,O,TO
,loot,O,VB
,foreign,O,JJ
,territories,O,NNS
,and,O,CC
,to,O,TO
,exterminate,O,VB
,foreign,O,JJ
,peoples,O,NNS
,.,O,.
,Indeed,O,RB
,",",O,","
,the,O,DT
,alliance,O,NN
,between,O,IN
,capital,O,NN
,and,O,CC
,mob,O,NN
,could,O,MD
,only,O,RB
,be,O,VB
,effected,O,VBN
,through,O,IN
,the,O,DT
,concept,O,NN
,of,O,IN
,race,O,NN
,and,O,CC
,race-unity,O,NN
,.,O,.
,The,O,DT
,two,O,CD
,great,O,JJ
,forces,O,NNS
,that,O,WDT
,seemed,O,VBD
,in,O,IN
,the,O,DT
,beginning,O,NN
,to,O,TO
,thwart,O,VB
,the,O,DT
,ambitions,O,NNS
,of,O,IN
,this,O,DT
,alliance,O,NN
,and,O,CC
,the,O,DT
,full,O,JJ
,development,O,NN
,of,O,IN
,an,O,DT
,imperialist,O,NN
,policy,O,NN
,the,O,DT
,tradition,O,NN
,of,O,IN
,the,O,DT
,national,O,JJ
,state,O,NN
,",",O,","
,and,O,CC
,the,O,DT
,labor,O,NN
,movement,O,NN
,proved,O,VBD
,helpless,O,RB
,in,O,IN
,the,O,DT
,end,O,NN
,.,O,.
,Nationally,O,RB
,minded,O,VBD
,statesmen,O,NNS
,felt,O,VBD
,an,O,DT
,instinctive,O,JJ
,suspicion,O,NN
,of,O,IN
,colonial,O,JJ
,politics,O,NNS
,.,O,.
,Robespierre,I-PER,NNP
,",",O,","
,however,O,RB
,",",O,","
,had,O,VBD
,been,O,VBN
,the,O,DT
,only,O,RB
,one,O,NN
,to,O,TO
,express,O,VB
,this,O,DT
,with,O,IN
,political,O,JJ
,consciousness,O,NN
,:,O,:
,“,O,JJ
,Périssent,O,NNP
,les,O,VBZ
,colonies,O,NNS
,Si,O,NNP
,elles,O,VBZ
,nous,O,JJ
,en,O,FW
,coûtent,O,NN
,l,O,NN
,’,O,NNP
,honneur,O,NN
,",",O,","
,la,O,FW
,liberté,O,FW
,.,O,.
,”,O,NN
,(,O,(
,“,O,JJ
,Let,O,VB
,the,O,DT
,colonies,O,NNS
,perish,O,VBP
,",",O,","
,if,O,IN
,they,O,PRP
,are,O,VBP
,going,O,VBG
,to,O,TO
,cost,O,VB
,us,O,PRP
,honor,O,VB
,and,O,CC
,liberty,O,VB
,.,O,.
,”,O,NN
,),O,)
,In,O,IN
,1871,O,CD
,Bismarck,I-PER,NNP
,rejected,O,VBD
,the,O,DT
,offer,O,NN
,of,O,IN
,the,O,DT
,French,O,JJ
,possessions,O,NNS
,in,O,IN
,Africa,O,NNP
,in,O,IN
,exchange,O,NN
,for,O,IN
,Alsace-Lorraine,O,NNP
,",",O,","
,and,O,CC
,twenty,O,CD
,years,O,NNS
,later,O,RB
,he,O,PRP
,acquired,O,VBD
,Heligoland,O,NNP
,from,O,IN
,Britain,O,NNP
,in,O,IN
,return,O,NN
,for,O,IN
,Uganda,O,NNP
,",",O,","
,Zanzibar,O,NNP
,and,O,CC
,Witu,O,NNP
,.,O,.
,In,O,IN
,the,O,DT
,eighties,O,NNS
,Clemenceau,I-PER,NNP
,denounced,O,VBD
,the,O,DT
,“,O,NNP
,ruling,O,VBG
,party,O,NN
,of,O,IN
,the,O,DT
,well-to,O,JJ
,do,O,VBP
,”,O,NNS
,in,O,IN
,France,O,NNP
,for,O,IN
,demanding,O,VBG
,that,O,DT
,an,O,DT
,expeditionary,O,JJ
,force,O,NN
,be,O,VB
,sent,O,VBN
,to,O,TO
,Egypt,O,NNP
,against,O,IN
,the,O,DT
,British,O,JJ
,they,O,PRP
,thought,O,VBD
,only,O,RB
,of,O,IN
,protecting,O,VBG
,their,O,PRP$
,investments,O,NNS
,",",O,","
,he,O,PRP
,stated,O,VBD
,",",O,","
,and,O,CC
,for,O,IN
,the,O,DT
,sake,O,NN
,of,O,IN
,them,O,PRP
,were,O,VBD
,willing,O,JJ
,to,O,TO
,involve,O,VB
,the,O,DT
,Republic,O,NNP
,in,O,IN
,overseas,O,JJ
,adventures,O,NNS
,.,O,.
,Thirty,O,CD
,years,O,NNS
,later,O,RB
,he,O,PRP
,still,O,RB
,light-heartedly,O,RB
,surrendered,O,VBD
,the,O,DT
,Mosul,O,NNP
,oil,O,NN
,fields,O,NNS
,to,O,TO
,England,O,NNP
,to,O,TO
,seal,O,VB
,a,O,DT
,British-French,O,JJ
,alliance,O,NN
,.,O,.
,But,O,CC
,such,O,JJ
,prudent,O,JJ
,limitation,O,NN
,of,O,IN
,national,O,JJ
,policy,O,NN
,seems,O,VBZ
,backward,O,JJ
,provincialism,O,NN
,in,O,IN
,the,O,DT
,light,O,NN
,of,O,IN
,our,O,PRP$
,new,O,JJ
,global,O,JJ
,problems,O,NNS
,which,O,WDT
,imperialism,O,VBP
,at,O,IN
,least,O,JJS
,pretends,O,NNS
,to,O,TO
,be,O,VB
,able,O,JJ
,to,O,TO
,solve,O,VB
,.,O,.
,Despite,O,IN
,all,O,PDT
,their,O,PRP$
,“,O,JJ
,Internationals,O,NNS
,",",O,","
,”,O,VBP
,the,O,DT
,preoccupation,O,NN
,of,O,IN
,the,O,DT
,European,O,JJ
,working-class,O,NN
,movements,O,NNS
,with,O,IN
,domestic,O,JJ
,politics,O,NNS
,so,O,RB
,narrowed,O,VBD
,their,O,PRP$
,vision,O,NN
,that,O,IN
,they,O,PRP
,chronically,O,RB
,underestimated,O,VBD
,the,O,DT
,imperialist,O,NN
,parties,O,NNS
,.,O,.
,Occasional,O,JJ
,warnings,O,NNS
,against,O,IN
,the,O,DT
,Lumpenproletariat,O,NNP
,and,O,CC
,of,O,IN
,the,O,DT
,possible,O,JJ
,bribing,O,NN
,of,O,IN
,sections,O,NNS
,of,O,IN
,the,O,DT
,working,O,VBG
,class,O,NN
,with,O,IN
,crumbs,O,NNS
,from,O,IN
,the,O,DT
,imperialist,O,NN
,table,O,NN
,led,O,VBD
,to,O,TO
,no,O,DT
,deeper,O,JJR
,understanding,O,NN
,of,O,IN
,the,O,DT
,new,O,JJ
,political,O,JJ
,forces,O,NNS
,on,O,IN
,the,O,DT
,part,O,NN
,of,O,IN
,socialists,O,NNS
,;,O,:
,for,O,IN
,",",O,","
,according,O,VBG
,to,O,TO
,Marxism,O,NNP
,",",O,","
,an,O,DT
,alliance,O,NN
,between,O,IN
,the,O,DT
,mob,O,NN
,and,O,CC
,capital,O,NN
,would,O,MD
,be,O,VB
,unnatural,O,JJ
,it,O,PRP
,would,O,MD
,violate,O,VB
,the,O,DT
,doctrine,O,NN
,of,O,IN
,the,O,DT
,class-struggle,O,NN
,.,O,.
,Although,O,IN
,such,O,JJ
,socialist,O,JJ
,theorists,O,NNS
,as,O,IN
,Hobson,O,NNP
,",",O,","
,Hilferding,O,NNP
,and,O,CC
,Lenin,O,NNP
,were,O,VBD
,the,O,DT
,first,O,JJ
,to,O,TO
,lay,O,VB
,bare,O,VB
,the,O,DT
,purely,O,RB
,economic,O,JJ
,motives,O,NNS
,of,O,IN
,imperialism,O,NN
,",",O,","
,their,O,PRP$
,penetrating,O,NN
,analyses,O,NNS
,(,O,(
,except,O,IN
,in,O,IN
,the,O,DT
,case,O,NN
,of,O,IN
,Rosa,B-PER,NNP
,Luxemburg,I-PER,NNP
,),O,)
,served,O,VBD
,to,O,TO
,conceal,O,VB
,",",O,","
,rather,O,RB
,than,O,IN
,uncover,O,RB
,",",O,","
,the,O,DT
,political,O,JJ
,pattern,O,NN
,of,O,IN
,imperialism,O,NN
,its,O,PRP$
,attempt,O,NN
,to,O,TO
,divide,O,VB
,mankind,O,NN
,into,O,IN
,master,O,NN
,and,O,CC
,slave,O,NN
,races,O,NNS
,",",O,","
,into,O,IN
,higher,O,JJR
,and,O,CC
,lower,O,JJR
,breeds,O,NNS
,",",O,","
,into,O,IN
,colored,O,VBN
,people,O,NNS
,and,O,CC
,white,O,JJ
,men,O,NNS
,",",O,","
,into,O,IN
,citoyens,O,NNS
,and,O,CC
,a,O,DT
,force,O,NN
,noire,O,NN
,that,O,WDT
,was,O,VBD
,to,O,TO
,protect,O,VB
,them,O,PRP
,",",O,","
,its,O,PRP$
,attempt,O,NN
,to,O,TO
,organize,O,VB
,nations,O,NNS
,on,O,IN
,the,O,DT
,pattern,O,NN
,of,O,IN
,savage,O,NN
,tribes,O,NNS
,",",O,","
,and,O,CC
,at,O,IN
,the,O,DT
,same,O,JJ
,time,O,NN
,to,O,TO
,equip,O,VB
,them,O,PRP
,with,O,IN
,the,O,DT
,technical,O,JJ
,accomplishments,O,NNS
,of,O,IN
,a,O,DT
,scientific,O,JJ
,civilization,O,NN
,.,O,.
,The,O,DT
,Profit,O,NN
,Motive,O,NNP
,Submerged,O,NNP
,Today,O,NNP
,we,O,PRP
,see,O,VBP
,that,O,IN
,the,O,DT
,main,O,JJ
,threat,O,NN
,is,O,VBZ
,the,O,DT
,political,O,JJ
,structure,O,NN
,of,O,IN
,the,O,DT
,imperialist,O,NN
,machine,O,NN
,",",O,","
,the,O,DT
,chief,O,NN
,problem,O,NN
,how,O,WRB
,to,O,TO
,destroy,O,VB
,ideologies,O,NNS
,that,O,WDT
,induce,O,VBP
,peoples,O,NNS
,to,O,TO
,help,O,VB
,and,O,CC
,serve,O,VB
,them,O,PRP
,.,O,.
,Imperialist,O,VB
,politics,O,NNS
,long,O,JJ
,ago,O,RB
,veered,O,VBN
,from,O,IN
,the,O,DT
,path,O,NN
,of,O,IN
,obedience,O,NN
,to,O,TO
,economic,O,JJ
,laws,O,NNS
,",",O,","
,which,O,WDT
,are,O,VBP
,discarded,O,VBN
,once,O,RB
,the,O,DT
,“,O,NNP
,imperial,O,JJ
,factor,O,NN
,”,O,NN
,takes,O,VBZ
,the,O,DT
,center,O,NN
,of,O,IN
,the,O,DT
,stage,O,NN
,.,O,.
,Only,O,RB
,a,O,DT
,few,O,JJ
,elderly,O,JJ
,gentlemen,O,NNS
,in,O,IN
,high,O,JJ
,finance,O,NN
,still,O,RB
,believe,O,VB
,in,O,IN
,the,O,DT
,inalienable,O,JJ
,rights,O,NNS
,of,O,IN
,profit,O,NN
,;,O,:
,and,O,CC
,the,O,DT
,mob,O,NN
,",",O,","
,believing,O,VBG
,only,O,RB
,in,O,IN
,race,O,NN
,",",O,","
,tolerates,O,VBZ
,them,O,PRP
,for,O,IN
,the,O,DT
,sake,O,NN
,of,O,IN
,their,O,PRP$
,financial,O,JJ
,support,O,NN
,",",O,","
,which,O,WDT
,is,O,VBZ
,granted,O,VBN
,even,O,RB
,when,O,WRB
,all,O,DT
,hope,O,NN
,of,O,IN
,profit,O,NN
,has,O,VBZ
,vanished,O,VBN
,to,O,TO
,protect,O,VB
,at,O,IN
,least,O,JJS
,the,O,DT
,remains,O,NNS
,of,O,IN
,former,O,JJ
,riches,O,NNS
,.,O,.
,For,O,IN
,in,O,IN
,the,O,DT
,alliance,O,NN
,between,O,IN
,modern,O,JJ
,capital,O,NN
,and,O,CC
,the,O,DT
,mob,O,NN
,",",O,","
,the,O,DT
,initiative,O,NN
,has,O,VBZ
,passed,O,VBN
,to,O,TO
,the,O,DT
,latter,O,NN
,",",O,","
,whose,O,WP$
,race-worship,O,NN
,and,O,CC
,cynicism,O,NN
,as,O,IN
,to,O,TO
,moral,O,JJ
,values,O,NNS
,have,O,VBP
,triumphed,O,VBN
,over,O,IN
,the,O,DT
,nineteenth-century,O,JJ
,faith,O,NN
,in,O,IN
,infinite,O,JJ
,profits,O,NNS
,.,O,.
,The,O,DT
,recognition,O,NN
,of,O,IN
,the,O,DT
,mob,O,NN
,and,O,CC
,its,O,PRP$
,power,O,NN
,in,O,IN
,politics,O,NNS
,has,O,VBZ
,resulted,O,VBN
,in,O,IN
,the,O,DT
,discarding,O,NN
,of,O,IN
,all,O,DT
,hypocrisy,O,NN
,which,O,WDT
,after,O,IN
,all,O,DT
,was,O,VBD
,at,O,IN
,least,O,JJS
,a,O,DT
,compliment,O,NN
,to,O,TO
,virtue,O,VB
,.,O,.
,Domestic,O,NNP
,and,O,CC
,colonial,O,JJ
,policy,O,NN
,can,O,MD
,no,O,RB
,longer,O,RB
,be,O,VB
